535,30,0.0
535,51,0.6878783702850342
535,150,0.6878783702850342
535,194,0.0
535,301,0.0
536,4,0.6878783702850342
536,8,0.6878783702850342
536,9,0.9999977350234985
536,15,0.6878783702850342
536,16,0.6878783702850342
536,45,0.6878783702850342
536,72,0.6878783702850342
536,294,0.9999183416366577
536,327,0.9999998807907104
536,2805,0.0
537,4,0.6878783702850342
537,16,0.6878783702850342
537,18,0.6878783702850342
537,45,0.6878783702850342
537,48,1.0
537,51,0.6878783702850342
537,84,0.6878783702850342
537,152,0.0
537,294,1.0
537,365,0.0
537,966,0.0
538,4,0.6878783702850342
538,69,1.0
538,121,1.0
538,2983,0.0
539,0,0.6878783702850342
539,4,0.6878783702850342
539,29,0.9995505213737488
539,45,0.6878783702850342
539,51,0.6878783702850342
539,115,1.0
539,464,0.0
539,487,1.0
540,29,0.9992081522941589
540,51,0.6878783702850342
540,76,0.0
540,84,0.6878783702850342
540,221,1.0
540,344,1.0
540,1001,0.0
540,1195,1.0
540,1401,0.0
541,9,1.0
541,18,0.6878783702850342
541,51,0.6878783702850342
541,129,0.0
541,209,0.0
541,487,1.0
542,8,0.6878783702850342
542,14,0.6878783702850342
542,45,0.6878783702850342
542,51,0.6878783702850342
542,121,0.9942270517349243
542,126,0.9999998807907104
542,385,0.0
542,853,0.0
542,2576,0.0
543,0,0.6878783702850342
543,4,0.6878783702850342
543,14,0.6878783702850342
543,15,0.6878783702850342
543,18,0.6878783702850342
543,49,0.9999833106994629
543,385,0.0
544,4,0.6878783702850342
544,14,0.6878783702850342
544,15,0.6878783702850342
544,29,0.6878783702850342
544,45,0.6878783702850342
544,51,0.6878783702850342
544,153,0.6878783702850342
545,18,0.6878783702850342
545,45,0.6878783702850342
545,290,1.0
545,421,0.0
545,487,1.0
545,749,0.0
545,2425,0.0
546,8,0.6878783702850342
546,13,0.6878783702850342
546,14,0.6878783702850342
546,45,0.6878783702850342
546,51,0.6878783702850342
546,67,1.0
546,160,0.0
546,163,0.0
546,169,0.0
546,282,0.9999958276748657
547,0,0.6878783702850342
547,18,0.6878783702850342
547,1387,0.0
548,4,0.6878783702850342
548,18,0.6878783702850342
548,45,0.6878783702850342
548,69,1.0
548,77,0.6878783702850342
548,86,0.6878783702850342
548,88,0.0
549,4,0.6878783702850342
549,8,0.6878783702850342
549,16,0.6878783702850342
549,18,0.6878783702850342
549,29,0.6878783702850342
549,77,0.6878783702850342
549,95,1.0
549,135,0.6878783702850342
549,221,0.9999998807907104
549,1380,0.0
550,8,0.6878783702850342
550,19,0.0
550,24,0.0
550,45,0.6878783702850342
550,51,0.6878783702850342
550,53,0.9999871253967285
550,202,0.0
550,267,0.0
550,289,0.9999996423721313
550,533,0.0
550,993,0.0
551,4,0.6878783702850342
551,8,0.6878783702850342
551,9,0.9999992847442627
551,12,0.6878783702850342
551,45,0.6878783702850342
551,72,0.6878783702850342
551,387,0.0
551,595,0.6878783702850342
552,0,0.6878783702850342
552,86,0.6878783702850342
552,126,1.0
552,183,0.0
552,282,1.0
552,749,0.0
553,4,0.6878783702850342
553,18,0.6878783702850342
553,45,0.6878783702850342
553,51,0.6878783702850342
553,67,0.990447998046875
553,69,0.9985598921775818
553,84,0.6878783702850342
553,126,0.9951406717300415
553,197,0.9899847507476807
554,14,0.6878783702850342
554,45,0.6878783702850342
554,51,0.6878783702850342
554,72,0.6878783702850342
554,120,0.6878783702850342
554,123,0.9970141649246216
554,163,0.0
554,282,0.9999948740005493
554,563,0.0
554,804,0.0
554,1021,1.0
554,1436,0.0
555,12,0.6878783702850342
555,51,0.6878783702850342
555,56,0.6878783702850342
555,294,0.6878783702850342
555,318,0.6878783702850342
556,4,0.6878783702850342
556,56,0.6878783702850342
556,197,1.0
556,353,0.0
556,421,0.0
556,595,0.6878783702850342
556,1038,0.0
557,45,0.6878783702850342
557,72,0.6878783702850342
557,1921,0.0
558,14,0.6878783702850342
558,45,0.6878783702850342
558,51,0.6878783702850342
558,84,0.6878783702850342
558,150,0.6878783702850342
558,601,0.0
558,2149,0.0
559,51,0.6878783702850342
559,67,1.0
559,72,0.6878783702850342
559,77,0.6878783702850342
559,87,0.0
559,150,0.6878783702850342
559,236,0.0
559,897,0.0
560,4,0.6878783702850342
560,15,0.6878783702850342
560,18,0.6878783702850342
560,141,0.0
560,153,0.6878783702850342
560,288,0.6878783702850342
560,449,0.0
560,595,0.6878783702850342
560,1672,0.0
560,2872,0.0
561,7,0.6878783702850342
561,14,0.6878783702850342
561,16,0.6878783702850342
561,51,0.6878783702850342
561,56,0.6878783702850342
561,86,0.6878783702850342
561,290,0.6878783702850342
561,294,0.6878783702850342
561,355,0.0
561,978,0.0
561,1155,0.0
561,1320,0.0
561,1369,0.0
562,7,0.6878783702850342
562,8,0.6878783702850342
562,76,0.0
562,421,0.0
562,685,0.0
562,1127,0.0
562,1180,0.0
562,1992,0.0
562,2693,0.0
563,16,0.6878783702850342
563,45,0.6878783702850342
563,51,0.6878783702850342
563,72,0.6878783702850342
564,2,1.0
564,4,0.6878783702850342
564,23,1.0
564,126,1.0
564,147,0.9862241744995117
564,221,1.0
564,294,1.0
564,985,0.0
564,1670,0.0
565,36,0.6878783702850342
565,290,0.6878783702850342
565,398,0.4218169152736664
565,399,0.4218169152736664
565,1038,0.4218169152736664
565,1795,0.2507319450378418
566,71,0.4218169152736664
566,77,0.6878783702850342
566,317,0.2524329721927643
566,403,3.643154628367897e-31
566,730,0.4218169152736664
567,18,0.6878783702850342
567,101,0.0
567,123,0.9842549562454224
567,353,0.0
567,2006,0.0
568,4,0.6878783702850342
568,15,0.6878783702850342
568,22,1.0
568,26,0.0
568,56,0.6878783702850342
568,84,0.6878783702850342
568,206,1.0
568,270,0.9948068261146545
568,287,0.0
568,925,0.0
569,45,0.6878783702850342
569,290,0.9077442288398743
569,997,0.0
570,197,1.0
570,294,0.9999814033508301
570,1320,0.0
571,23,0.6878783702850342
571,29,0.6878783702850342
571,72,0.6878783702850342
571,147,0.6878783702850342
571,2149,0.30996087193489075
573,10,0.987652063369751
573,36,0.9939233660697937
573,56,0.6878783702850342
573,97,0.0
573,395,0.0
573,1136,0.0
573,1201,0.0
574,0,0.6878783702850342
574,4,0.6878783702850342
574,14,0.6878783702850342
574,45,0.6878783702850342
574,53,1.0
574,82,0.0
574,129,0.0
574,358,0.0
574,562,0.0
574,2040,0.0
574,2579,0.0
575,0,0.6878783702850342
575,14,0.6878783702850342
575,15,0.6878783702850342
575,31,1.0
575,51,0.6878783702850342
575,58,0.0
575,150,0.6878783702850342
575,537,0.0
575,1100,0.0
575,1744,0.0
575,1931,0.0
576,0,0.6878783702850342
576,15,0.6878783702850342
576,45,0.6878783702850342
576,101,0.0
576,162,0.0
576,290,0.6878783702850342
576,449,0.0
576,2694,0.0
577,0,0.6878783702850342
577,14,0.6878783702850342
577,19,0.0
577,29,0.9997584223747253
577,51,0.6878783702850342
577,847,0.0
577,1110,0.0
578,7,0.6878783702850342
578,55,0.9997362494468689
578,69,0.9996065497398376
578,111,0.0
578,164,0.0
578,182,0.0
579,4,0.6878783702850342
579,8,0.6878783702850342
579,9,0.9999992847442627
579,12,0.6878783702850342
580,4,0.6878783702850342
580,15,0.6878783702850342
580,318,0.6878783702850342
580,385,0.0
580,774,0.0
581,45,0.6878783702850342
581,127,0.0
581,2616,0.0
582,58,0.0
582,86,0.6878783702850342
582,327,1.0
582,1574,0.0
583,29,0.6878783702850342
583,46,0.0
583,56,0.6878783702850342
583,72,0.6878783702850342
583,151,0.0
583,229,0.9899204969406128
583,344,0.9814165830612183
583,2077,0.0
584,4,0.6878783702850342
584,14,0.6878783702850342
584,45,0.6878783702850342
584,51,0.6878783702850342
584,270,0.9977097511291504
585,2,1.0
585,71,0.0
585,77,0.9979596138000488
585,91,0.0
585,121,0.9999997615814209
585,153,0.999915599822998
585,1195,1.0
585,1718,0.0
586,8,0.6878783702850342
586,16,0.6878783702850342
586,51,0.6878783702850342
586,267,0.0
586,270,0.6878783702850342
586,324,0.0
586,1839,0.0
587,26,0.0
587,86,0.6878783702850342
587,318,0.6878783702850342
587,657,0.0
587,890,0.9820120334625244
587,1387,0.0
588,0,0.6878783702850342
588,229,1.0
588,318,0.7029139995574951
588,321,0.0
588,1839,0.0
589,0,0.6878783702850342
589,7,0.6878783702850342
589,18,0.6878783702850342
589,31,1.0
589,45,0.6878783702850342
589,58,0.0
589,120,0.6878783702850342
589,396,0.0
589,422,1.0
589,2282,0.0
590,14,0.6878783702850342
590,84,0.6878783702850342
590,202,0.0
590,351,0.0
590,929,0.0
591,0,0.6878783702850342
591,7,0.6878783702850342
591,18,0.6878783702850342
591,61,0.6878783702850342
591,125,0.9999736547470093
591,244,0.0
591,2288,0.0
591,2627,0.0
592,16,0.6878783702850342
592,18,0.6878783702850342
592,53,0.9999929666519165
592,72,0.6878783702850342
592,86,0.6878783702850342
592,91,0.0
592,1782,0.0
592,1988,0.0
593,4,0.6878783702850342
593,14,0.6878783702850342
593,86,0.6878783702850342
593,270,0.6878783702850342
593,595,0.6878783702850342
594,0,0.6878783702850342
594,4,0.6878783702850342
594,109,1.0
594,508,0.0
594,550,0.0
594,1574,0.0
594,1768,0.0
595,51,0.6878783702850342
595,60,0.0
595,67,1.0
595,72,0.6878783702850342
595,95,1.0
595,121,1.0
595,145,0.0
595,187,0.0
595,294,1.0
595,417,0.0
596,0,0.6878783702850342
596,13,0.6878783702850342
596,18,0.6878783702850342
596,45,0.6878783702850342
596,71,0.0
596,151,0.0
596,666,0.0
596,1640,0.0
596,2019,0.0
597,6,0.6878783702850342
597,7,0.6878783702850342
597,14,0.6878783702850342
597,55,0.9994019269943237
597,94,0.9951287508010864
597,182,0.0
597,290,0.7364392280578613
598,4,0.6878783702850342
598,19,0.0
598,49,0.6878783702850342
598,86,0.6878783702850342
598,521,0.0
598,777,0.0
598,2659,0.0
599,2,0.9999673366546631
599,4,0.6878783702850342
599,14,0.6878783702850342
599,45,0.6878783702850342
599,54,0.6878783702850342
599,136,0.0
599,153,0.6878783702850342
599,183,0.0
599,595,0.6878783702850342
599,609,0.0
599,615,0.0
599,758,0.0
600,0,0.6878783702850342
600,8,0.6878783702850342
600,45,0.6878783702850342
600,86,0.6878783702850342
600,113,0.0
600,385,0.0
600,487,1.0
600,730,0.0
601,0,0.6878783702850342
601,51,0.6878783702850342
601,56,0.6878783702850342
601,71,0.0
601,77,0.9994851350784302
602,4,0.6878783702850342
602,14,0.6878783702850342
602,51,0.6878783702850342
602,55,1.0
602,121,1.0
602,455,0.0
602,2291,0.0
603,4,0.6878783702850342
603,9,0.9999969005584717
603,14,0.6878783702850342
603,16,0.6878783702850342
603,72,0.6878783702850342
603,94,0.9999998807907104
603,153,0.6878783702850342
603,183,0.0
604,16,0.6878783702850342
604,58,0.0019808299839496613
604,72,0.6878783702850342
604,163,0.0019808299839496613
604,229,0.6878783702850342
604,1184,2.8662161040704394e-32
604,1360,1.3448646710156886e-11
605,14,0.6878783702850342
605,29,1.0
605,45,0.6878783702850342
605,49,1.0
605,51,0.6878783702850342
605,52,0.6878783702850342
605,84,0.880279541015625
605,301,0.0
605,452,0.0
606,13,0.6878783702850342
606,14,0.6878783702850342
606,15,0.6878783702850342
606,16,0.6878783702850342
606,45,0.6878783702850342
606,51,0.6878783702850342
607,4,0.6878783702850342
607,8,0.6878783702850342
607,45,0.6878783702850342
607,72,0.6878783702850342
607,82,0.0
607,108,0.0
607,487,0.9999998807907104
607,685,0.0
607,1765,0.0
608,2,1.0
608,51,0.6878783702850342
608,55,1.0
608,163,0.0
608,355,0.0
608,447,0.0
608,743,0.0
609,8,0.6878783702850342
609,76,0.0
609,125,0.6878783702850342
609,197,0.9852349758148193
609,739,0.0
610,0,0.6878783702850342
610,4,0.6878783702850342
610,15,0.6878783702850342
610,51,0.6878783702850342
610,67,1.0
610,595,0.9999547004699707
610,629,0.0
610,1401,0.0
611,0,0.6878783702850342
611,22,0.9999903440475464
611,29,0.6878783702850342
611,84,0.6878783702850342
611,120,0.6878783702850342
611,163,0.0
611,595,0.6878783702850342
612,45,0.6878783702850342
612,365,0.0
612,421,0.0
612,749,0.0
612,2386,0.0
613,0,0.6878783702850342
613,51,0.6878783702850342
613,455,0.0
614,4,0.6878783702850342
614,14,0.6878783702850342
614,72,0.6878783702850342
614,251,0.0
614,290,1.0
614,318,0.6878783702850342
614,447,0.0
614,737,0.0
614,1180,0.0
615,4,0.6878783702850342
615,8,0.6878783702850342
615,14,0.6878783702850342
615,36,0.9999997615814209
615,72,0.6878783702850342
615,77,0.6878783702850342
615,132,0.9999997615814209
615,164,0.0
615,182,0.0
615,221,0.9999998807907104
615,229,0.9999998807907104
615,351,0.0
615,389,0.0
615,421,0.0
615,615,0.0
615,807,0.0
615,1015,0.0
615,1782,0.0
615,3044,0.0
616,7,0.6878783702850342
616,20,7.443345222677474e-15
616,45,0.6878783702850342
616,72,0.6878783702850342
616,126,0.6878783702850342
616,382,2.1634319224972387e-08
616,1287,3.0104339702498317e-13
617,4,0.6878783702850342
617,14,0.6878783702850342
617,31,1.0
617,109,0.9999960660934448
617,353,0.0
617,685,0.0
618,4,0.6878783702850342
618,18,0.6878783702850342
618,45,0.6878783702850342
618,63,0.0
618,72,0.6878783702850342
618,120,0.6878783702850342
618,571,0.0
618,819,0.0
618,1102,0.0
618,1195,1.0
619,4,0.6878783702850342
619,7,0.6878783702850342
619,12,0.6878783702850342
619,42,0.9983572363853455
619,45,0.6878783702850342
619,51,0.6878783702850342
619,56,0.6878783702850342
619,327,0.9963439106941223
619,421,0.0
619,872,0.0
620,4,0.6878783702850342
620,51,0.6878783702850342
620,55,1.0
620,120,0.6878783702850342
620,400,0.0
621,0,0.6878783702850342
621,7,0.6878783702850342
621,16,0.6878783702850342
621,18,0.6878783702850342
621,45,0.6878783702850342
621,86,0.6878783702850342
621,636,0.0
621,1843,0.0
622,0,0.6878783702850342
622,4,0.6878783702850342
622,15,0.6878783702850342
622,18,0.6878783702850342
622,104,0.0
622,506,0.0
622,890,1.0
623,4,0.6878783702850342
623,357,0.0
623,533,0.0
624,2,0.9999948740005493
624,4,0.6878783702850342
624,13,0.6878783702850342
624,54,0.6878783702850342
624,231,0.0
624,401,0.0
624,1480,0.0
625,4,0.6878783702850342
625,69,1.0
625,125,0.9999023675918579
625,327,0.9999997615814209
625,481,0.0
625,1504,0.0
626,29,0.6878783702850342
626,150,0.6878783702850342
626,715,0.0
626,2760,0.0
627,4,0.6878783702850342
627,10,1.0
627,14,0.6878783702850342
627,51,0.6878783702850342
627,56,0.6878783702850342
627,310,1.0
627,447,0.0
627,487,1.0
627,1492,0.0
627,2917,0.0
628,14,0.6878783702850342
628,318,0.6878783702850342
628,782,0.0
628,1988,0.0
629,4,0.6878783702850342
629,7,0.6878783702850342
629,18,0.6878783702850342
629,45,0.6878783702850342
629,595,0.6878783702850342
630,13,0.6878783702850342
630,16,0.6878783702850342
630,45,0.6878783702850342
630,56,0.6878783702850342
630,72,0.6878783702850342
630,115,0.9977946281433105
630,266,0.6878783702850342
630,289,0.993413507938385
630,494,0.0
630,846,0.0
631,4,0.6878783702850342
631,10,0.9965108036994934
631,478,0.0
631,534,0.0
631,774,0.0
631,2064,0.0
632,0,0.6878783702850342
632,4,0.6878783702850342
632,16,0.6878783702850342
632,141,0.0
632,321,0.0
633,4,0.6878783702850342
633,95,1.0
633,294,1.0
633,1195,1.0
633,1448,0.0
634,18,0.6878783702850342
634,51,0.6878783702850342
634,84,0.6878783702850342
634,120,0.6878783702850342
634,147,0.9058161377906799
634,327,1.0
634,353,0.0
634,487,1.0
634,1137,0.0
635,4,0.6878783702850342
635,56,0.6878783702850342
635,71,0.0
635,95,1.0
635,135,0.6878783702850342
635,155,0.0
635,318,0.6878783702850342
635,327,0.9999998807907104
636,4,0.6878783702850342
636,45,0.6878783702850342
636,51,0.6878783702850342
636,56,0.6878783702850342
636,104,0.0
636,487,0.9999998807907104
636,595,0.6878783702850342
636,1038,0.0
637,2,0.6878783702850342
637,28,0.001332137850113213
637,67,0.6878783702850342
637,153,0.6878783702850342
637,266,0.6878783702850342
637,389,0.000539446366019547
637,1529,1.443436028255446e-13
638,16,0.6878783702850342
638,22,0.9999074935913086
638,84,0.6878783702850342
638,148,0.9999996423721313
638,315,0.0
639,15,0.6878783702850342
639,45,0.6878783702850342
639,51,0.6878783702850342
639,172,0.0
639,243,0.0
639,2872,0.0
639,3041,0.0
640,4,0.6878783702850342
640,16,0.6878783702850342
640,72,0.6878783702850342
640,100,0.6878783702850342
640,327,0.9980841875076294
640,403,0.0
640,1308,0.0
641,4,0.6878783702850342
641,14,0.6878783702850342
641,290,1.0
641,344,1.0
641,446,0.0
641,787,0.0
642,67,0.6878783702850342
642,148,0.6878783702850342
642,321,4.4810521142867697e-17
642,353,0.1347760409116745
643,4,0.6878783702850342
643,8,0.6878783702850342
643,10,0.9999996423721313
643,18,0.6878783702850342
643,51,0.6878783702850342
643,84,0.6878783702850342
643,150,0.6878783702850342
643,564,0.0
644,0,0.6878783702850342
644,4,0.6878783702850342
644,14,0.6878783702850342
644,45,0.6878783702850342
644,49,1.0
644,51,0.6878783702850342
644,95,1.0
644,112,0.0
644,275,0.0
644,595,0.9999939203262329
645,4,0.6878783702850342
645,14,0.6878783702850342
645,31,1.0
645,229,1.0
645,304,0.0
645,331,0.0
645,494,0.0
646,0,0.6878783702850342
646,4,0.6878783702850342
646,13,0.9882858395576477
646,18,0.6878783702850342
646,45,0.6878783702850342
646,77,0.9994093179702759
646,84,0.6878783702850342
646,208,0.0
646,270,0.9951692223548889
647,4,0.6878783702850342
647,14,0.6878783702850342
647,45,0.6878783702850342
647,51,0.6878783702850342
647,84,0.8582765460014343
647,125,1.0
647,604,0.0
647,665,0.0
647,701,0.0
648,13,0.6878783702850342
648,45,0.6878783702850342
648,77,0.6878783702850342
648,120,0.6878783702850342
648,153,0.6878783702850342
648,163,0.0
648,1448,0.0
649,0,0.6878783702850342
649,16,0.6878783702850342
649,48,1.0
649,153,0.9999972581863403
649,890,1.0
649,1017,0.0
649,2855,0.0
650,0,0.6878783702850342
650,4,0.6878783702850342
650,45,0.6878783702850342
650,82,0.0
650,86,0.6878783702850342
650,270,0.9949108958244324
650,398,0.0
650,1334,0.0
650,1482,0.0
651,15,0.6878783702850342
651,45,0.6878783702850342
651,1420,0.0
652,65,0.0
652,125,1.0
652,144,1.0
652,907,0.0
653,0,0.6878783702850342
653,45,0.6878783702850342
653,145,0.0
653,153,0.6878783702850342
653,261,0.0
654,4,0.6878783702850342
654,13,0.6878783702850342
654,27,0.9999949932098389
654,77,0.6878783702850342
654,533,0.0
655,4,0.6878783702850342
655,14,0.6878783702850342
655,16,0.6878783702850342
655,45,0.6878783702850342
655,46,0.0
655,318,0.6878783702850342
655,329,0.0
656,14,0.6878783702850342
656,51,0.6878783702850342
656,79,1.0
656,271,0.0
656,1155,0.0
657,4,0.6878783702850342
657,15,0.6878783702850342
657,45,0.6878783702850342
657,109,0.9999840259552002
657,198,0.0
657,266,0.6878783702850342
657,956,0.0
658,0,0.6878783702850342
658,14,0.6878783702850342
658,15,0.6878783702850342
658,18,0.6878783702850342
658,45,0.6878783702850342
658,51,0.6878783702850342
658,56,0.6878783702850342
658,66,0.0
658,100,1.0
658,121,1.0
658,1021,1.0
659,45,0.6878783702850342
659,56,0.6878783702850342
659,237,0.0
659,478,0.0
659,595,0.6878783702850342
660,0,0.6878783702850342
660,14,0.6878783702850342
660,18,0.6878783702850342
660,48,1.0
660,55,1.0
660,84,0.6878783702850342
660,200,0.0
660,426,0.0
660,2519,0.0
660,2956,0.0
661,13,0.6878783702850342
661,45,0.6878783702850342
661,387,0.0
661,533,0.0
661,1308,0.0
662,14,0.6878783702850342
662,45,0.6878783702850342
662,150,0.6878783702850342
662,197,0.9940090179443359
663,4,0.6878783702850342
663,14,0.6878783702850342
663,51,0.6878783702850342
663,525,0.0
664,0,0.6878783702850342
664,4,0.6878783702850342
664,8,0.6878783702850342
664,18,0.6878783702850342
664,45,0.6878783702850342
664,51,0.6878783702850342
664,261,0.0
664,1287,0.0
664,2077,0.0
665,0,0.6878783702850342
665,18,0.6878783702850342
665,71,0.0
665,327,1.0
665,512,0.0
665,919,0.0
665,1364,0.0
665,1772,0.0
665,1866,0.0
666,28,0.0
666,72,0.6878783702850342
667,0,0.6878783702850342
667,51,0.6878783702850342
667,120,0.6878783702850342
667,125,1.0
667,336,0.0
667,487,1.0
667,508,0.0
667,595,0.8585307598114014
667,666,0.0
667,905,0.0
667,1408,0.0
668,4,0.6878783702850342
668,29,0.6878783702850342
668,56,0.6878783702850342
668,135,0.6878783702850342
668,264,0.9999768733978271
669,120,0.6878783702850342
669,162,0.0
669,288,0.6878783702850342
670,0,0.6878783702850342
670,15,0.6878783702850342
670,16,0.6878783702850342
670,37,0.0
670,45,0.6878783702850342
670,357,0.0
670,1127,0.0
671,0,0.6878783702850342
671,7,0.6878783702850342
671,14,0.6878783702850342
671,23,1.0
671,51,0.6878783702850342
671,121,1.0
671,174,0.0
671,182,0.0
671,2386,0.0
671,2876,0.0
672,16,0.6878783702850342
672,45,0.6878783702850342
672,51,0.6878783702850342
672,67,1.0
672,749,0.0
673,2,1.0
673,4,0.6878783702850342
673,45,0.6878783702850342
673,51,0.6878783702850342
673,353,0.0
673,401,0.0
673,403,0.0
673,615,0.0
674,36,0.9961798191070557
674,61,0.6878783702850342
674,749,0.0
674,940,0.0
675,4,0.6878783702850342
675,14,0.6878783702850342
675,29,0.6878783702850342
675,41,0.0
675,45,0.6878783702850342
675,72,0.6878783702850342
675,84,0.6878783702850342
676,8,0.6878783702850342
676,29,0.6878783702850342
676,209,0.0
676,244,0.0
676,316,0.0
676,770,0.0
677,9,0.9999853372573853
677,18,0.6878783702850342
677,37,0.0
677,48,0.9997199177742004
677,271,0.0
677,351,0.0
677,595,0.6878783702850342
677,746,0.0
677,1495,0.0
678,0,0.6878783702850342
678,69,1.0
678,78,1.0
678,132,1.0
678,267,0.0
678,2442,0.0
679,45,0.6878783702850342
679,56,0.6878783702850342
679,266,0.6878783702850342
679,508,0.0
679,819,0.0
680,0,0.6878783702850342
680,8,0.6878783702850342
680,12,0.6878783702850342
680,15,0.6878783702850342
680,16,0.6878783702850342
680,51,0.6878783702850342
680,84,0.6878783702850342
680,86,0.6878783702850342
680,289,0.9999997615814209
680,595,0.6878783702850342
681,0,0.6878783702850342
681,140,0.0
681,397,0.0
681,1615,0.0
682,4,0.6878783702850342
682,14,0.6878783702850342
682,29,0.6878783702850342
682,49,0.6878783702850342
682,153,0.6878783702850342
682,197,0.9999997615814209
682,305,0.9999997615814209
682,344,0.9999997615814209
682,1766,0.0
683,4,0.6878783702850342
683,95,0.9979641437530518
683,153,0.6878783702850342
683,160,0.0
684,4,0.6878783702850342
684,6,0.9948890209197998
684,8,0.6878783702850342
684,14,0.6878783702850342
684,29,0.6878783702850342
684,82,0.0
684,141,0.0
684,162,0.0
684,336,0.0
684,632,0.0
684,1248,0.0
685,18,0.6878783702850342
685,27,1.0
685,45,0.6878783702850342
685,135,0.6878783702850342
685,282,1.0
685,398,0.0
685,782,0.0
686,45,0.6878783702850342
686,72,0.6878783702850342
686,77,0.6878783702850342
686,120,0.6878783702850342
686,331,0.0
686,593,0.0
687,12,0.6878783702850342
687,120,0.6878783702850342
687,689,0.0
687,2764,0.0
688,4,0.6878783702850342
688,15,0.6878783702850342
688,18,0.6878783702850342
688,51,0.6878783702850342
688,61,0.6878783702850342
689,4,0.6878783702850342
689,8,0.6878783702850342
689,18,0.6878783702850342
689,45,0.6878783702850342
689,84,0.6878783702850342
690,0,0.6878783702850342
690,4,0.6878783702850342
690,15,0.6878783702850342
690,41,0.0
690,139,0.0
690,288,0.6878783702850342
691,48,0.9999850988388062
691,516,0.0
691,517,0.0
691,582,0.0
691,769,0.0
692,270,0.6878783702850342
692,1833,0.0
693,8,0.6878783702850342
693,49,0.6878783702850342
693,51,0.6878783702850342
693,84,0.6878783702850342
693,266,0.6878783702850342
693,387,0.0
694,61,0.6878783702850342
694,72,0.6878783702850342
694,79,0.6878783702850342
694,104,0.0
694,153,0.6878783702850342
695,45,0.6878783702850342
695,49,0.6878783702850342
695,120,0.6878783702850342
695,237,0.0
695,270,0.6878783702850342
696,0,0.6878783702850342
696,4,0.6878783702850342
696,12,0.6878783702850342
696,14,0.6878783702850342
696,69,1.0
696,72,0.6878783702850342
696,77,0.999806821346283
696,128,0.0
696,197,1.0
696,282,1.0
697,0,0.6878783702850342
697,4,0.6878783702850342
697,12,0.6878783702850342
697,13,0.6878783702850342
697,18,0.6878783702850342
697,45,0.6878783702850342
697,82,0.0
697,410,0.0
698,0,0.6878783702850342
698,4,0.6878783702850342
698,8,0.6878783702850342
698,16,0.6878783702850342
698,18,0.6878783702850342
698,45,0.6878783702850342
698,48,1.0
698,56,0.6878783702850342
698,95,1.0
698,127,0.0
698,192,0.0
698,267,0.0
698,421,0.0
698,595,0.7761841416358948
698,1349,0.0
698,2027,0.0
699,4,0.6878783702850342
699,18,0.6878783702850342
699,49,0.6878783702850342
699,356,0.0
699,397,0.0
699,585,0.0
700,0,0.6878783702850342
700,4,0.6878783702850342
700,15,0.6878783702850342
700,61,0.6878783702850342
700,121,0.9959468245506287
700,151,0.0
700,421,0.0
700,2857,0.0
701,2,0.9411511421203613
701,4,0.6878783702850342
701,14,0.6878783702850342
701,15,0.6878783702850342
701,16,0.6878783702850342
701,45,0.6878783702850342
701,121,0.6878783702850342
702,4,0.6878783702850342
702,54,0.7689895629882812
702,244,0.0
702,290,0.9999955892562866
703,4,0.6878783702850342
703,29,0.9995256662368774
703,49,0.999969482421875
703,72,0.6878783702850342
703,294,1.0
703,1195,1.0
704,15,0.6878783702850342
704,45,0.6878783702850342
704,51,0.6878783702850342
704,72,0.6878783702850342
704,148,0.9999998807907104
704,472,0.0
704,562,0.0
704,890,0.9870010614395142
704,1257,0.0
705,4,0.6878783702850342
705,7,0.6878783702850342
705,41,0.0
705,150,0.6878783702850342
705,153,0.6878783702850342
705,778,0.0
705,890,0.9932363629341125
705,2511,0.0
706,0,0.6878783702850342
706,8,0.6878783702850342
706,45,0.6878783702850342
706,72,0.6878783702850342
706,261,0.0
706,2442,0.0
706,2809,0.0
707,4,0.6878783702850342
707,9,0.9999949932098389
707,14,0.6878783702850342
707,59,0.0
707,79,0.6878783702850342
707,84,0.6878783702850342
707,290,0.9999804496765137
707,385,0.0
708,0,0.6878783702850342
708,4,0.6878783702850342
708,15,0.6878783702850342
708,16,0.6878783702850342
708,45,0.6878783702850342
708,148,0.9999998807907104
708,872,0.0
708,2340,0.0
708,2885,0.0
709,49,0.6878783702850342
709,51,0.6878783702850342
709,140,0.0
709,479,0.0
709,863,0.0
709,1177,0.0
709,1195,0.9978851675987244
710,8,0.6878783702850342
710,14,0.6878783702850342
710,16,0.6878783702850342
710,45,0.6878783702850342
710,49,0.6878783702850342
710,51,0.6878783702850342
710,229,1.0
710,310,0.9999998807907104
710,1287,0.0
710,2181,0.0
711,0,0.6878783702850342
711,54,0.8782413005828857
711,72,0.6878783702850342
711,153,0.6878783702850342
711,301,0.0
711,304,0.0
711,615,0.0
711,893,0.0
712,18,0.6878783702850342
712,51,0.6878783702850342
712,79,0.6878783702850342
712,92,0.0
712,1261,0.0
713,56,0.6878783702850342
713,398,0.0
713,977,0.0
714,4,0.6878783702850342
714,16,0.6878783702850342
714,27,0.9999935626983643
714,45,0.6878783702850342
714,49,0.6878783702850342
714,58,0.0
714,165,0.0
714,176,0.0
714,584,0.0
714,1401,0.0
715,15,0.6878783702850342
715,16,0.6878783702850342
715,72,0.6878783702850342
716,28,0.4218169152736664
716,48,0.6878783702850342
716,61,0.6878783702850342
716,82,0.4218169152736664
